Control Warrior,1,0.5,0.7,0.45,0.2,0.5,0.75,0.75,0.3,0.5,0.3,0.2,0.5
Pirate Warrior,2,0.3,0.5,0.45,0.5,0.65,0.45,0.4,0.5,0.45,0.55,0.65,0.45
Reno Mage,3,0.55,0.55,0.5,0.6,0.45,0.5,0.6,0.45,0.35,0.4,0.3,0.45
Reno Warlock,4,0.8,0.5,0.4,0.5,0.35,0.35,0.55,0.6,0.3,0.65,0.4,0.6
Miracle Rogue,5,0.5,0.35,0.55,0.65,0.5,0.35,0.35,0.5,0.45,0.65,0.6,0.6
Pirate Rogue,6,0.25,0.55,0.5,0.65,0.65,0.5,0.45,0.4,0.45,0.55,0.55,0.4
Aggro Shaman,7,0.25,0.6,0.4,0.45,0.65,0.55,0.5,0.5,0.7,0.55,0.7,0.55
Jade Shaman,8,0.7,0.5,0.55,0.4,0.5,0.6,0.5,0.5,0.6,0.55,0.65,0.6
Tempo Mage,9,0.5,0.55,0.65,0.7,0.55,0.55,0.3,0.4,0.5,0.4,0.5,0.4
Dragon Priest,10,0.7,0.45,0.6,0.35,0.35,0.45,0.45,0.45,0.6,0.5,0.55,0.45
Jade Druid,11,0.8,0.35,0.7,0.6,0.4,0.45,0.3,0.35,0.5,0.45,0.5,0.45
Dragon Warrior,12,0.5,0.55,0.55,0.4,0.4,0.6,0.45,0.4,0.6,0.55,0.55,0.5
